Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2008-12-31,7.430121898651123,3.6155208227892835e-11,0.0349132124771457,0.0113535385440182,-0.363967380479912,XLF,-0.0349132124771457,65.82258605957031,0.0097961071663412,-0.399272386569684,40.0,-0.2764109825743962,high_vix,-0.0948560379115764,-1.1071040208267198,-1.2648340169801051,-1.3764085095308711,-2.191841773590447,-0.2619806900163296,-1.2648340169801051,-1.3764085095308711,-2.191841773590447,-1.6110281000338078,0.1111111111111111,-0.029108965557369956
2009-01-31,5.4835734367370605,3.641728756007181e-11,0.0283780525739155,0.0175655315793485,-0.4792101414480409,XLF,-0.0283780525739155,60.4176139831543,-0.0821142467955368,-0.4486006820757948,44.84000015258789,0.1210000038146972,high_vix,-0.0578567483254075,-2.0182450224402473,-0.36477110147522984,-1.2444501630583993,-2.1651504897736253,-0.1774894831575301,-0.36477110147522984,-1.2444501630583993,-2.1651504897736253,-1.2581239181024182,0.1111111111111111,-0.01972105368417001
2009-02-28,4.510296821594238,2.8105734008917763e-11,0.0245984003734238,0.0136628594597391,-0.5135815780903121,XLF,-0.0245984003734238,53.9257698059082,-0.1074495291895532,-0.5078482791821914,46.349998474121094,0.0336752523727645,high_vix,-0.2344013846987213,-2.0975115394754886,-1.9180817708021547,-1.4990859530931597,-2.3597337237231573,0.17083771286312044,-1.9180817708021547,-1.4990859530931597,-2.3597337237231573,-1.925633815872824,0.1111111111111111,0.01898196809590227
2009-03-31,5.280825614929199,3.0794783626439335e-11,0.027483973446696,0.0185958623151601,-0.4176048442968087,XLF,-0.027483973446696,58.41836929321289,0.0833108086073621,-0.466846721363355,44.13999938964844,-0.0476806722163449,high_vix,-0.1791822283696008,-2.179907814641571,-1.2142300063920266,-1.589199738728889,-2.5627048557552374,0.2179346896627572,-1.2142300063920266,-1.589199738728889,-2.5627048557552374,-1.7887115336253843,0.1111111111111111,0.024214965518084133
2009-04-30,6.431700706481934,2.5166438990003524e-11,0.0260213671903797,0.0163816399843734,-0.0594133427002208,XLF,-0.0260213671903797,64.22200775146484,0.0993461222637419,-0.413880010558604,36.5,-0.1730856251765183,high_vix,-0.1180474393137113,-0.6621587990286171,-0.7210250483759149,-1.4875011333793375,-2.556013275040885,0.13979459461543353,-0.7210250483759149,-1.4875011333793375,-2.556013275040885,-1.588179818932046,0.1111111111111111,0.015532732735048169
2009-05-31,7.330817699432373,2.027816844594558e-11,0.0241968070568229,0.0131381787068519,0.307821888010361,XLF,-0.0241968070568229,67.97601318359375,0.0584535669868291,-0.3796192064934718,28.920000076293945,-0.2076712307864672,high_vix,-0.0785113182193257,1.2900366589481709,-0.42010601697100547,-1.7632862889270213,-2.511026505844117,-0.017855657262964675,-0.42010601697100547,-1.7632862889270213,-2.511026505844117,-1.5648062705807149,0.1111111111111111,-0.001983961918107186
2009-06-30,7.199921131134033,1.5000454038120826e-11,0.0207015401556747,0.0049545800705813,0.1662130683315454,XLF,-0.0207015401556747,67.9314956665039,-0.0006549003833102,-0.3800254941129376,26.350000381469727,-0.0888658260042978,high_vix,0.0431579466753158,1.12101715946189,0.6903876332801577,-1.6294425857535444,-2.5481137232214395,0.08870255095441659,0.6903876332801577,-1.6294425857535444,-2.5481137232214395,-1.162389558564942,0.1111111111111111,0.009855838994935176
2009-07-31,7.8385725021362305,1.2733263853352934e-11,0.0158771070845068,0.0063732944319637,0.3241022765265989,XLF,-0.0158771070845068,72.99954986572266,0.0746053675028641,-0.3337720682588267,25.920000076293945,-0.0163187969241235,high_vix,0.0768119201875756,1.6741581626934905,0.7762579961499637,-1.745650590988776,-2.4873991025400057,0.12990047009862948,0.7762579961499637,-1.745650590988776,-2.4873991025400057,-1.1522638991262728,0.1111111111111111,0.014433385566514386
2009-08-31,8.856806755065918,1.3911298177564526e-11,0.0116802151555541,0.0049454980757987,0.585923415584458,XLF,-0.0116802151555541,75.69613647460938,0.0369397703663501,-0.3091617614486593,26.010000228881836,0.0034722280988803,high_vix,-0.0415787788507229,2.199851241590787,-0.09163029501110857,-1.5574120219718364,-2.1999770240106487,0.01947639908754506,-0.09163029501110857,-1.5574120219718364,-2.1999770240106487,-1.2830064469978646,0.1111111111111111,0.002164044343060562
2009-09-30,9.029305458068848,1.3064366031475602e-11,0.0106740928465865,0.0022452625027771,0.4819561553176089,XLF,-0.0106740928465865,78.380126953125,0.0354574302403916,-0.2846664127978302,25.61000061035156,-0.0153786856982074,high_vix,0.0432911663628723,2.0046063258781475,0.8260250179889526,-1.812736550073735,-2.2538430471966024,-0.05957110083288686,0.8260250179889526,-1.812736550073735,-2.2538430471966024,-1.0801848597604617,0.1111111111111111,-0.006619011203654095
2009-10-31,8.491419792175293,1.500917297391126e-11,0.0091899567372782,0.0048178181517534,0.2017656808468947,XLF,-0.0091899567372782,76.87324523925781,-0.01922530330639,-0.29841891797704,30.690000534057617,0.1983600079124059,high_vix,-0.0458323571517468,1.933904620225687,-0.22764218861807428,-1.7032225295745567,-2.061324741911818,0.04341614836376739,-0.22764218861807428,-1.7032225295745567,-2.061324741911818,-1.3307298200348163,0.1111111111111111,0.004824016484863043
2009-11-30,8.860084533691406,1.4018989315998166e-11,0.0075741714892058,0.0044289637532225,0.1044890166949694,XLF,-0.0075741714892058,81.60913848876953,0.0616065216808769,-0.2551969478364992,24.510000228881836,-0.2013685303888361,high_vix,-0.0557510212086095,-1.0054417628772243,-0.44892838728026535,-1.658081444126938,-1.8650226663249272,-0.014089165760361788,-0.44892838728026535,-1.658081444126938,-1.8650226663249272,-1.324010832577377,0.1111111111111111,-0.0015654628622624209
2009-12-31,8.73525333404541,1.198065041121583e-11,0.0078074190216383,0.0044744959192863,0.0903382514532654,XLF,-0.0078074190216383,83.16797637939453,0.019101266347022,-0.2409702663610492,21.68000030517578,-0.1154630721043923,high_vix,-0.0249754421142652,-1.4041075038801696,0.037343432221984295,-1.699856339271331,-1.8334848266914026,-0.015277670573652036,0.037343432221984295,-1.699856339271331,-1.8334848266914026,-1.165332577913583,0.1111111111111111,-0.001697518952628004
2010-01-31,8.601799011230469,9.887472847080268e-12,0.0081404491234511,0.0069625993153904,0.0551834803727701,XLF,-0.0081404491234511,80.14545440673828,-0.0363423772494854,-0.2685552112845324,24.6200008392334,0.1356088788133336,high_vix,-0.072371538278696,-0.4510136024121193,-0.6987562297672809,-1.6836084151123998,-1.8026324473694864,0.0352611634167217,-0.6987562297672809,-1.6836084151123998,-1.8026324473694864,-1.3949990307497224,0.1111111111111111,0.003917907046302411
2010-02-28,8.905108451843262,9.388188781873228e-12,0.0079413518534424,0.0059923246785644,0.0052676410900764,XLF,-0.0079413518534424,82.64556884765625,0.0311947129057361,-0.2457380010941565,19.5,-0.20796103430973,high_vix,0.1206591140028646,-1.169977021529601,1.8630602793667608,-1.555503375396825,-1.4663408949239634,0.08898867095830942,1.8630602793667608,-1.555503375396825,-1.4663408949239634,-0.3862613303180092,0.1111111111111111,0.009887630106478824
2010-03-31,9.697562217712402,6.901193094507295e-12,0.0066181860565609,0.0024238414263614,0.0920867920879737,XLF,-0.0066181860565609,87.67698669433594,0.0608794629504492,-0.1998189356768365,17.59000015258789,-0.0979487101236978,low_vix,0.1170481638807429,0.1652386338942787,1.8407788824882876,-1.6546960394050592,-1.0566657384804978,0.013166079091669225,1.8407788824882876,-1.6546960394050592,-1.0566657384804978,-0.29019429846575645,0.1111111111111111,0.001462897676852136
2010-04-30,9.825241088867188,8.72519475716115e-12,0.0056842192391055,0.0031124280519986,0.1496548336396188,XLF,-0.0056842192391055,89.03337860107422,0.0154703298764931,-0.1874398706508337,22.049999237060547,0.2535531009541514,high_vix,0.0431033224713246,0.185286084495758,1.2078544037659367,-1.3869516365520378,-0.7061733426948322,-0.09158378073231077,1.2078544037659367,-1.3869516365520378,-0.7061733426948322,-0.29509019182697777,0.1111111111111111,-0.010175975636923419
2010-05-31,8.925408363342285,1.2567688561127164e-11,0.0055398525487464,0.0081492428864973,0.0048262014419412,XLF,-0.0055398525487464,81.95926666259766,-0.0794546051113375,-0.2520015148574891,32.06999969482422,0.4544218051909294,high_vix,-0.0309721847735515,0.1092798284224281,0.02020922972871899,-1.5162394410551985,-0.6856519613644255,-0.057287293076833556,0.02020922972871899,-1.5162394410551985,-0.6856519613644255,-0.7272273908969683,0.1111111111111111,-0.0063652547863148395
2010-06-30,8.414095878601074,1.2993646949565789e-11,0.0063252496321494,0.0043494249450659,-0.0845575253932023,XLF,-0.0063252496321494,77.71855163574219,-0.0517417395193792,-0.2907042576366232,34.540000915527344,0.0770190596884152,high_vix,-0.0408063855843184,0.1288851593946888,-0.21542045617957575,-1.4271224030764023,-0.9396862287093979,0.06516987371043204,-0.21542045617957575,-1.4271224030764023,-0.9396862287093979,-0.860743029321792,0.1111111111111111,0.007241097078936893
2010-07-31,8.962441444396973,1.2747629672768947e-11,0.0058683829975346,0.0058633893030266,-0.0229441033548711,XLF,-0.0058683829975346,83.0268325805664,0.0683013364647286,-0.2422584104844626,23.5,-0.3196294332049177,high_vix,-0.0087332932596797,-0.409934475549955,0.23277300934348147,-1.5084552815778953,-0.42323775960441024,-0.07817765028223089,0.23277300934348147,-1.5084552815778953,-0.42323775960441024,-0.566306677279608,0.1111111111111111,-0.008686405586914542
2010-08-31,8.261778831481934,1.2913603735655606e-11,0.0049433879901697,0.0036850919322379,-0.0732978044594317,XLF,-0.0049433879901697,79.29224395751953,-0.0449805021698612,-0.2763420076958603,26.049999237060547,0.1085106058323637,high_vix,-0.0222248738998346,-1.0790263468376722,-0.14736630813442342,-1.6698480273419742,0.08027964720755,0.06063716430475319,-0.14736630813442342,-1.6698480273419742,0.08027964720755,-0.5789782294229492,0.1111111111111111,0.006737462700528132
2010-09-30,8.762749671936035,1.559451248319681e-11,0.004200734405129,0.0031160447023985,-0.0274798920185041,XLF,-0.004200734405129,86.39323425292969,0.0895546643782017,-0.2115350590704598,23.700000762939453,-0.090211076504671,high_vix,-0.0928107525814817,-2.186922770036925,-1.376381843528225,-1.5566969460527664,0.3235484002030096,0.014633545372218393,-1.376381843528225,-1.5566969460527664,0.3235484002030096,-0.8698434631259939,0.1111111111111111,0.0016259494858020436
2010-10-31,8.890979766845703,6.647768857614476e-12,0.0053658635554455,0.0061229179669092,-0.0515306693114236,XLF,-0.0053658635554455,89.69364929199219,0.0382022396499246,-0.1814139324415059,21.200000762939453,-0.1054852286717787,high_vix,-0.1283069396431499,-2.483168371742767,-1.8589199547079054,-1.6011603195325377,-0.9671548354508328,-0.006867629145880905,-1.8589199547079054,-1.6011603195325377,-0.9671548354508328,-1.4757450365637588,0.1111111111111111,-0.0007630699050978783
2010-11-30,8.829919815063477,1.1985557822586049e-11,0.0064338186791018,0.003183801010877,0.0290344422556855,XLF,-0.0064338186791018,89.69364929199219,0.0,-0.1814139324415059,23.540000915527344,0.1103773617158796,high_vix,-0.1392008419973362,-1.4381319417443803,-2.0430611222732287,-1.5583497678191987,-1.7116051958841823,0.10704275977492639,-2.0430611222732287,-1.5583497678191987,-1.7116051958841823,-1.7710053619922033,0.1111111111111111,0.011893639974991821
2010-12-31,9.77509880065918,1.0081006819581882e-11,0.0067822237941677,0.0024454512127509,0.1386407145183298,XLF,-0.0067822237941677,95.68988037109376,0.0668523482591416,-0.1266895315730042,17.75,-0.2459643453840382,low_vix,-0.0886073169756014,-0.449839711864104,-1.2953022390135054,-1.4368321494016794,-2.088092803052749,0.028213059713360078,-1.2953022390135054,-1.4368321494016794,-2.088092803052749,-1.606742397155978,0.1111111111111111,0.003134784412595564
2011-01-31,10.050884246826172,7.861167915098474e-12,0.0061451169172615,0.0032657802401018,0.1259517333791248,XLF,-0.0061451169172615,97.91944885253906,0.023299940106507,-0.1063414499642696,19.530000686645508,0.100281728825099,high_vix,-0.0444587939355574,-0.0870242145544845,-0.5465826346374352,-1.6600357551109934,-1.4069617511401842,0.02743844929688599,-0.5465826346374352,-1.6600357551109934,-1.4069617511401842,-1.2045267136295377,0.1111111111111111,0.003048716588542888
2011-02-28,10.326664924621582,9.732819115074773e-12,0.0050282135031272,0.0025586331818481,0.2097203661915891,XLF,-0.0050282135031272,101.32093811035156,0.0347376266683745,-0.0752978728841274,18.350000381469727,-0.0604198803732074,high_vix,-0.0968043844520432,0.1382752207045432,-0.9018446198558208,-1.4840813533171802,-0.42711085436540014,-0.024753763127761674,-0.9018446198558208,-1.4840813533171802,-0.42711085436540014,-0.9376789425128004,0.1111111111111111,-0.0027504181253068527
2011-03-31,10.071041107177734,8.78612187152353e-12,0.0049978870209511,0.0026817953884992,0.0897882974822676,XLF,-0.0049978870209511,101.33308410644533,0.0001198764669996,-0.0751870228601018,17.739999771118164,-0.0332425393825907,low_vix,-0.1069010706547265,-0.3425289648097618,-0.9267038192452818,-1.5622203101899699,-0.17978659010865408,-0.000610212710833058,-0.9267038192452818,-1.5622203101899699,-0.17978659010865408,-0.8895702398479686,0.1111111111111111,-6.780141231478421e-05
2011-04-30,10.064895629882812,7.365243331515468e-12,0.0047240469691154,0.0026329762718777,0.0667142608789225,XLF,-0.0047240469691154,104.26785278320312,0.0289616042246871,-0.0484029554343214,14.75,-0.1685456487990531,low_vix,-0.1216679820679558,-0.9588553133844818,-1.0272348970387473,-1.3203752781761986,-0.07115429178460808,-0.0329667736991236,-1.0272348970387473,-1.3203752781761986,-0.07115429178460808,-0.8062548223331847,0.1111111111111111,-0.003662974855458177
2011-05-31,9.733088493347168,8.191916967469954e-12,0.0046978517312781,0.00270525123049,0.022402531691282,XLF,-0.0046978517312781,103.09855651855467,-0.0112143506693255,-0.0590744983879748,15.449999809265137,0.0474576141874669,low_vix,-0.1438663881496425,-1.74300899431598,-1.4098691586075134,-1.3317888566103286,-0.06360700068662398,-0.027454361371769598,-1.4098691586075134,-1.3317888566103286,-0.06360700068662398,-0.935088338634822,0.1111111111111111,-0.0030504845968632884
2011-06-30,9.465872764587402,8.80279535237248e-12,0.0051733716344957,0.0034103897850942,-0.0458620029810391,XLF,-0.0051733716344957,101.3592758178711,-0.0168700781021173,-0.0749479850884435,16.520000457763672,0.0692557062594183,low_vix,-0.1863762033617062,-1.880971732967327,-1.5750537265833842,-1.4799119935089622,-0.3286835130936155,-0.03583036620034463,-1.5750537265833842,-1.4799119935089622,-0.3286835130936155,-1.127883077728654,0.1111111111111111,-0.003981151800038292
2011-07-31,9.126707077026367,1.0254906554524449e-11,0.0053962014827408,0.0028633115421743,-0.0925818873627197,XLF,-0.0053962014827408,99.33162689208984,-0.0200045719488431,-0.0934532546771642,25.25,0.5284503208432789,high_vix,-0.2058020603883144,-1.7738066763924956,-1.8682952779744442,-1.353731958449742,-0.5570759064785381,-0.09594572481678776,-1.8682952779744442,-1.353731958449742,-0.5570759064785381,-1.2597010476342414,0.1111111111111111,-0.010660636090754195
2011-08-31,8.251038551330566,1.9834679227887904e-11,0.0078382280687752,0.0113076206648659,-0.1766330064556262,XLF,-0.0078382280687752,93.87081909179688,-0.0549755195918152,-0.1432911330355561,31.6200008392334,0.2522772609597385,high_vix,-0.1781963926266294,-1.5558041898342403,-1.6090357263727955,-1.4979853998083217,-1.7989190434414573,-0.11391014929654852,-1.6090357263727955,-1.4979853998083217,-1.7989190434414573,-1.6353133898741916,0.1111111111111111,-0.012656683255172057
2011-09-30,7.311161518096924,2.311157125252299e-11,0.0083949258345824,0.0038800483311763,-0.2508352864543102,XLF,-0.0083949258345824,87.35421752929688,-0.0694209513195721,-0.2027646775841407,42.959999084472656,0.3586337110772255,high_vix,-0.1921094506496439,-1.059753903763542,-1.8640850250775585,-1.3052647362580125,-1.9155791489971457,0.14309892433887828,-1.8640850250775585,-1.3052647362580125,-1.9155791489971457,-1.6949763034442389,0.1111111111111111,0.015899880482097586
2011-10-31,8.357380867004395,2.1026713461221683e-11,0.0099097471628099,0.0051241598543897,-0.1269722353768604,XLF,-0.0099097471628099,96.8886947631836,0.1091473028270104,-0.1157485924240275,29.959999084472656,-0.3026070827990004,high_vix,-0.1456873479364271,-1.239306006042159,-1.7999920136947833,-1.4209370926862988,-1.8950050808195027,-0.05111145293882513,-1.7999920136947833,-1.4209370926862988,-1.8950050808195027,-1.7053113957335284,0.1111111111111111,-0.005679050326536125
2011-11-30,7.930222988128662,2.137391434814935e-11,0.0082724557560321,0.005127819772466,-0.1120562038998574,XLF,-0.0082724557560321,96.4949722290039,-0.0040636581506441,-0.1193418878636422,27.799999237060547,-0.0720961252809774,high_vix,-0.0935867288914915,-1.9291178350419411,-1.409061242932449,-1.420152594013235,-1.8857452308555371,0.021332300876628185,-1.409061242932449,-1.420152594013235,-1.8857452308555371,-1.571653022600407,0.1111111111111111,0.002370255652958687
