Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2023-12-31,36.32365798950195,21.04811804531944,0.0054448669839812,0.0087668396485465,0.1391664251039837,0.1259288855454561,XLF,-0.0054448669839812,-0.0087668396485465,0.7396499215506658,1.5254695817286354,1.0125817417955143,0.8133662355753438,0.6045458747958801,462.5799560546875,0.0456554253349492,0.0,12.449999809265137,-0.0363777294313781,low_vix,0.03085077770714606,1.1325597516396506,0.9027612019360108,0.1111111111111111,0.0034278641896828953
2024-01-31,37.44427108764648,21.211538555823303,0.0054407869750911,0.007177049261197,0.2037046836035461,0.1074439849426831,XLF,-0.0054407869750911,-0.007177049261197,1.2446366860604667,1.417993375089745,1.2417336991780936,0.8372264711304619,0.8852201337082888,469.9472351074219,0.0159264986653753,0.0,14.350000381469728,0.1526104900652798,low_vix,0.040763805993832,1.331315030575106,1.0828319667876887,0.1111111111111111,0.0045293117770924445
2024-02-29,38.97064208984375,21.31803408457721,0.0051260787123861,0.0068636765672016,0.129239961170466,0.1844366403752755,XLF,-0.0051260787123861,-0.0068636765672016,0.9786529959185164,1.3827681358137287,1.4371551435716232,0.898772165501234,1.0135924139262584,494.4722595214844,0.0521867617934947,0.0,13.399999618530272,-0.0662021419989786,low_vix,0.048056171152475624,1.1807105658661226,1.1069131144457596,0.1111111111111111,0.0053395745724972915
2024-03-31,40.84342193603515,21.295928011133338,0.0047268642621637,0.0063004763500677,0.1244303078682074,0.2809132540927974,XLF,-0.0047268642621637,-0.0063004763500677,1.1213586570416088,1.3261484507263608,1.4753462159324149,0.8580685565182204,0.923788820448194,510.6424865722656,0.0327019903329453,0.0,13.010000228881836,-0.0291044328918579,low_vix,-0.041785461243625144,1.2237535538839848,1.0950800204908604,0.1111111111111111,-0.00464282902706946
2024-04-30,39.13676071166992,21.377284599987387,0.004132201605212,0.0072348377541277,0.0452002288964794,0.2581124108261905,XLF,-0.004132201605212,-0.0072348377541277,-0.2397831230463478,1.6405217308435045,1.3778109502313909,1.0269160276673803,0.7265005383957733,490.0535583496094,-0.0403196536991297,-0.0403196536991297,15.649999618530272,0.2029207796466992,low_vix,0.031714610515341635,0.7003693038985783,0.8901550404149995,0.1111111111111111,0.003523845612815737
2024-05-31,40.377967834472656,21.085373813604768,0.0046480218238336,0.0074783613715205,0.0361124597686748,0.1700195938374142,XLF,-0.0046480218238336,-0.0074783613715205,-0.1248132059908488,1.013529035790915,1.236537738928434,0.7907198074776304,0.506409331563773,514.84033203125,0.0505797239083762,0.0,12.920000076293944,-0.1744408695706223,low_vix,-0.008819215251394397,0.4443579149000331,0.6652882158146275,0.1111111111111111,-0.0009799128057104884
2024-06-30,40.02186584472656,21.130160350172787,0.0045830010090914,0.0073343634348044,-0.0201147712989187,0.1018126493838655,XLF,-0.0045830010090914,-0.0073343634348044,-0.501522140388017,0.3526589293488704,1.2927125825886947,0.7163101526273127,0.5425511827411497,533.0040283203125,0.0352802512915013,0.0,12.4399995803833,-0.0371517409501694,low_vix,0.06397488555488584,-0.07443160551957331,0.4825711592985691,0.1111111111111111,0.007108320617209537
2024-07-31,42.58226013183594,21.169308282039147,0.0048119597835011,0.0074289928516751,0.0880374194877764,0.1372169598965587,XLF,-0.0048119597835011,-0.0074289928516751,0.6653945876476515,0.3417682399767932,1.343209807993876,0.6336983644021652,0.5983514002792257,539.458251953125,0.0121091460662166,0.0,16.360000610351562,0.3151126336169441,low_vix,0.045724755802457606,0.5035814138122223,0.685747407203707,0.1111111111111111,0.00508052842249529
2024-08-31,44.52932357788086,21.112288876254365,0.0057568355079487,0.0089577713269025,0.102812399089188,0.1426376674836922,XLF,-0.0057568355079487,-0.0089577713269025,1.23503200639748,0.5754365375580118,1.2764770850107714,0.3563917682041175,0.3694224130531086,552.0629272460938,0.0233654323524259,0.0,15.0,-0.0831296185582682,low_vix,-0.005588834837718659,0.905234271977746,0.6897571032581333,0.1111111111111111,-0.0006209816486354065
2024-09-30,44.28045654296875,21.244553518584667,0.0060214760911655,0.0094924018764294,0.1064066007008346,0.0841514849641231,XLF,-0.0060214760911655,-0.0094924018764294,0.3813689038433682,0.0226554430695353,1.3684632505424483,0.3617621697160866,0.3427570313196282,563.6588134765625,0.0210046457716579,0.0,16.729999542236328,0.1153333028157552,low_vix,0.025595596637311813,0.20201217345645175,0.452103548550054,0.1111111111111111,0.0028439551819235344
2024-10-31,45.413841247558594,21.143078939384704,0.0058812731227945,0.00896719365992,0.0664967314312579,0.1603883515586142,XLF,-0.0058812731227945,-0.00896719365992,0.788332484724575,0.8318379020532066,1.4658042452041686,0.4086455334077909,0.3170160075811303,558.6288452148438,-0.0089237818010768,-0.0089237818010768,23.15999984741211,0.3843395386199917,high_vix,0.10456115540355171,0.8100851933888908,0.6848158397139673,0.1111111111111111,0.01161790615595019
2024-11-30,50.1623649597168,21.54543766183673,0.0057279727603221,0.0110946850191979,0.1265018403431137,0.2423201971271749,XLF,-0.0057279727603221,-0.0110946850191979,0.8303995596873435,1.2929286767617458,1.928435919891144,0.5041315790367992,-0.4445941257349829,591.9420166015625,0.0596338188979603,0.0,13.510000228881836,-0.4166666529407841,low_vix,-0.055592180634738475,1.0616641182245448,0.6757321926877162,0.1111111111111111,-0.006176908959415386
2010-07-31,22.56536293029785,19.81477548464594,0.0113165290053498,0.0203787992887895,-0.0654281332085842,0.1155327392373934,XLI,-0.0113165290053498,-0.0203787992887895,-0.1637776969446291,1.2954108225176124,0.6550940430189445,-0.5416254781711382,-0.7032987812395349,83.24072265625,0.0683006665540648,-0.0674641243202476,23.5,-0.3196294332049177,high_vix,-0.06932950737100418,0.5658165627864916,-0.014931161424554529,0.1111111111111111,-0.007703278596778242
2010-08-31,21.000917434692383,19.72442886167112,0.0118467547619771,0.0166014230081492,-0.0429501759983088,-0.0143638158382961,XLI,-0.0118467547619771,-0.0166014230081492,-0.5079710913179367,0.2525567338091734,0.6980915631601775,-0.6632205320948679,-0.7630192592034496,79.49649810791016,-0.0449806828780422,-0.1094102248165959,26.049999237060547,0.1085106058323637,high_vix,0.11526794035054988,-0.12770717875438167,-0.29654372591458633,0.1111111111111111,0.012807548927838875
2010-09-30,23.421649932861328,19.751606033649953,0.0119393849970416,0.0142117973319426,0.1461687688380579,0.0113336467338862,XLI,-0.0119393849970416,-0.0142117973319426,0.6120060440721111,0.309649670091994,0.7054347285560276,-0.6678125492830074,-0.6561494436676201,86.61579132080078,0.0895548028194492,-0.0296536331070284,23.700000762939453,-0.090211076504671,high_vix,0.028772143270717754,0.46082785708205254,-0.06388553897553434,0.1111111111111111,0.003196904807857528
2010-10-31,24.09554100036621,19.648674690547487,0.0116069910959129,0.0121827920386242,0.0678109221994314,-0.0020539530598141,XLI,-0.0116069910959129,-0.0121827920386242,-0.3510290471356024,-0.4005108400236949,0.5216375001794643,-0.6972099345649408,-0.6655597778347068,89.92472839355469,0.0382024688835147,0.0,21.200000762939453,-0.1054852286717787,high_vix,0.013362381058565465,-0.37576994357964866,-0.39396628332586925,0.1111111111111111,0.0014847090065072737
2010-11-30,24.41751480102539,19.57614476894156,0.0094333574933271,0.0110128326485583,0.1626880052720445,0.1127503508144875,XLI,-0.0094333574933271,-0.0110128326485583,0.4848644617188723,0.1240978907680431,0.2535454813198235,-0.6863883339104526,-0.4268144669826879,89.92472839355469,0.0,0.0,23.540000915527344,0.1103773617158796,high_vix,0.07476716183102239,0.3044811762434577,-0.1337004663401014,0.1111111111111111,0.008307462425669154
2010-12-31,26.24314308166504,19.256580743195187,0.0067445120473352,0.0091656749334766,0.1204651746094567,0.2842421897080407,XLI,-0.0067445120473352,-0.0091656749334766,0.1825956662129107,0.3924684705380805,0.3736669180829735,-0.276878920438345,-0.2400501065888889,95.93638610839844,0.0668521086717526,0.0,17.75,-0.2459643453840382,high_vix,0.03928863835324825,0.2875320683754956,0.027454004887061005,0.1111111111111111,0.004365404261472028
2011-01-31,27.274200439453125,19.48625386463464,0.0063224278497752,0.008443953412368,0.131918990282833,0.2086754608689609,XLI,-0.0063224278497752,-0.008443953412368,0.5855433914387197,0.3336170022392246,0.1983688293653443,-0.2043170330379947,-0.0022254702058403,98.17172241210938,0.0233001929130958,0.0,19.530000686645508,0.100281728825099,high_vix,0.02124782230696165,0.4595801968389721,0.13897276748748313,0.1111111111111111,0.002360869145217961
2011-02-28,27.85371780395508,19.759286311977068,0.0053665286026869,0.007900106628603,0.1407269753261455,0.3263095715019688,XLI,-0.0053665286026869,-0.007900106628603,0.2800678356066605,0.413554431128401,0.5028710172093019,-0.06097344470639,-0.0812329636839109,101.58195495605467,0.0347374219393816,0.0,18.350000381469727,-0.0604198803732074,high_vix,0.02230334504980691,0.3468111333675308,0.16126294716245584,0.1111111111111111,0.0024781494499785455
2011-03-31,28.47494888305664,20.07879032765859,0.006071367298305,0.0101580892197466,0.0850433880746117,0.2157533292778564,XLI,-0.006071367298305,-0.0101580892197466,0.5687245224848348,0.3518857131178054,0.6377711349139576,-0.1465543871994921,-0.2964282288927874,101.59414672851562,0.0001200190768746,0.0,17.739999771118164,-0.0332425393825907,high_vix,0.027343022078931245,0.4603051178013201,0.1460268074444858,0.1111111111111111,0.0030381135643256937
2011-04-30,29.2535400390625,19.855308703360045,0.0060286690851502,0.010382629995769,0.0725718652689151,0.2140644627409651,XLI,-0.0060286690851502,-0.010382629995769,0.0332643091318344,0.5497489308041195,0.6373989658248175,-0.1593106469338064,-0.4356263661049616,104.53646850585938,0.0289615285141018,0.0,14.75,-0.1685456487990531,low_vix,-0.02764890515136975,0.29150661996797694,0.04890290860282258,0.1111111111111111,-0.0030721005723744164
2011-05-31,28.444711685180664,20.197955549141614,0.0062458470092083,0.0099358786929682,0.0212177737056582,0.1649306621485555,XLI,-0.0062458470092083,-0.0099358786929682,-0.1388390652589466,0.2653537417183922,0.6430290546924144,-0.324251694834053,-0.3875425907342316,103.36412811279295,-0.0112146546542339,-0.0112146546542339,15.449999809265137,0.0474576141874669,low_vix,-0.0054567018084155094,0.0632573382297228,-0.059354144807805986,0.1111111111111111,-0.0006063002009350566
2011-06-30,28.28949737548828,20.16040799204453,0.0073913292875481,0.0101281609232312,-0.0065127951003525,0.0779767228130894,XLI,-0.0073913292875481,-0.0101281609232312,-0.3248044033823095,0.2017276583813659,0.5786666942024788,-0.4032865416295729,-0.3425253098851519,101.62041473388672,-0.0168696182200024,-0.0278950859317502,16.520000457763672,0.0692557062594183,low_vix,-0.06874357632132588,-0.0615383725004718,-0.1211913891234745,0.1111111111111111,-0.007638175146813987
2011-07-31,26.344776153564453,20.22683781625612,0.0082209728519315,0.011352197179539,-0.0994328851008783,-0.0340770497728037,XLI,-0.0082209728519315,-0.011352197179539,-1.5394163305563775,-0.9733071290424132,0.8477742980968122,-0.6680482272343805,-0.4872051451097418,99.5875473022461,-0.0200045181567511,-0.0473415763354956,25.25,0.5284503208432789,high_vix,-0.06574366956867994,-1.2563617297993954,-0.6013738038012971,0.1111111111111111,-0.007304852174297771
2011-08-31,24.612773895263672,20.58267000580654,0.0133478149623932,0.0217559529078666,-0.1347152972520154,-0.116355882238141,XLI,-0.0133478149623932,-0.0217559529078666,-1.0587433768409027,-0.676822914647451,0.6351804921518285,-0.6033036002767206,-0.5080256162948082,94.11265563964844,-0.0549756652403685,-0.0997146069232927,31.6200008392334,0.2522772609597385,high_vix,-0.09310043829202042,-0.8677831457441769,-0.48627933133056983,0.1111111111111111,-0.010344493143557823
2011-09-30,22.321313858032227,20.43674890592251,0.0150666382493297,0.024326876006067,-0.2109681709165765,-0.2161069735470532,XLI,-0.0150666382493297,-0.024326876006067,-0.7727961288849006,-0.6822173978770281,0.8939314033990533,-0.5895618189890635,-0.5258697942182892,87.57925415039062,-0.0694210724886332,-0.1622133844565285,42.959999084472656,0.3586337110772255,high_vix,0.1437364930793894,-0.7275067633809643,-0.3993955599753176,0.1111111111111111,0.015970721453265488
2011-10-31,25.529701232910156,20.02368601934851,0.0156954192311073,0.0264455080478125,-0.0309387681224999,-0.127295322247491,XLI,-0.0156954192311073,-0.0264455080478125,-0.1129711316053097,-0.7631764960902547,0.3431077344390897,-0.5341521678732917,-0.3960167172679306,97.13831329345705,0.1091475285534135,-0.0707710459148297,29.959999084472656,-0.3026070827990004,high_vix,0.014063592180929563,-0.4380738138477822,-0.3344018959661659,0.1111111111111111,0.001562621353436618
2011-11-30,25.88874053955078,19.90477321340306,0.0161876730191066,0.0220595007614655,0.051841643275025,-0.0898575163608184,XLI,-0.0161876730191066,-0.0220595007614655,0.8146110623315391,-0.4479139597040507,0.5376502780535422,-0.4682676487781035,-0.3570321551435265,96.74357604980467,-0.0040636617032855,-0.0745471180291297,27.799999237060547,-0.0720961252809774,high_vix,0.002542886856969684,0.18334855131374422,-0.06150541631256569,0.1111111111111111,0.0002825429841077426
2011-12-31,25.954572677612305,19.864494803968988,0.0163626633928282,0.0192684168820611,0.16277083162256,-0.082536803919998,XLI,-0.0163626633928282,-0.0192684168820611,1.1055281980759355,-0.568315521293465,0.7240066535892772,-0.4639682295348373,-0.2740407924045117,97.75437927246094,0.0104482722670484,-0.0648777343479735,23.399999618530273,-0.1582733719166644,high_vix,0.07318489695995756,0.26860633839123527,0.01811096099048666,0.1111111111111111,0.008131655217773062
2012-01-31,27.85405540466309,19.56701333739739,0.0158538253513431,0.0158198143745451,0.0910450988261712,0.0572895075023984,XLI,-0.0158538253513431,-0.0158198143745451,1.3233219449827562,0.6176284289802372,0.3325664486857362,-0.410597002333421,-0.3238066629528667,102.28765106201172,0.0463741043960357,-0.0215122767775688,19.440000534057617,-0.1692307328644896,high_vix,0.027884937816819333,0.9704751869814967,0.20595036642481235,0.1111111111111111,0.003098326424091037
2012-02-29,28.63076400756836,19.66109448171984,0.0114312834646409,0.0116774820117356,0.105915676501471,0.1632481624949182,XLI,-0.0114312834646409,-0.0116774820117356,0.3808715624590889,1.0016067343927957,0.4985112191917133,-0.2805593818914009,-0.3660243522762627,106.72750854492188,0.0434056060219674,0.0,18.43000030517578,-0.0519547428567391,high_vix,0.009789773553195102,0.6912391484259423,0.15506445128592083,0.1111111111111111,0.0010877526170216779
2012-03-31,28.911052703857425,19.96631224255825,0.0094184070717252,0.0083254244967543,0.1139097939684168,0.2952218174851706,XLI,-0.0094184070717252,-0.0083254244967543,0.0999696383044325,0.6121997747554309,0.7067999313281911,-0.2204049481410012,-0.4426666732565908,110.16027069091795,0.0321637991254262,0.0,15.5,-0.1589799379630468,low_vix,-0.010956266635914536,0.3560847065299317,0.06488173163530675,0.1111111111111111,-0.0012173629595460594
2012-04-30,28.594295501708984,20.01895862883468,0.0085122023136892,0.0095480162356132,0.0265756668568257,0.1200403498983482,XLI,-0.0085122023136892,-0.0095480162356132,-0.6862094693665036,0.1617152590275336,0.7795215970845936,-0.2318967104497521,-0.5435866129185202,109.4248504638672,-0.0066759115826263,-0.0066759115826263,17.149999618530273,0.1064515882922756,high_vix,-0.06322667971215434,-0.262247105169485,-0.1687290780886988,0.1111111111111111,-0.007025186634683815
2012-05-31,26.786373138427734,19.96431092933403,0.0067788741039744,0.0103950514851421,-0.0644198970259078,0.0346727025019089,XLI,-0.0067788741039744,-0.0103950514851421,-0.5182000676217826,-0.2212458418321541,0.6246455481027541,-0.3078706774118653,-0.4635843389474312,102.85330200195312,-0.0600553570240797,-0.0663303443531502,24.059999465942383,0.4029154519598925,high_vix,0.03371244795024464,-0.36972295472696837,-0.22856995602884994,0.1111111111111111,0.003745827550027182
2012-06-30,27.689407348632812,19.980173940787804,0.0069304497842771,0.0122163224050641,-0.0422553051851209,0.0668411956755863,XLI,-0.0069304497842771,-0.0122163224050641,-0.4727107885781762,-0.2794114194798577,0.7230063067549075,-0.3425832658564054,-0.4194332033810369,107.02721405029295,0.0405812158394347,-0.0284408945346146,17.079999923706055,-0.2901080505889751,high_vix,0.0039253372407836995,-0.37606110402901693,-0.21367455770628035,0.1111111111111111,0.0004361485823092999
2012-07-31,27.798097610473633,20.011808835429473,0.0073752830193053,0.0122319011404324,-0.0278446409420286,-0.002008963986626,XLI,-0.0073752830193053,-0.0122319011404324,-0.5279586773702041,-0.8813575292790221,1.0518400674449375,-0.4148492753241251,-0.4361450845576725,108.2932586669922,0.011829184081203,-0.0169481430302955,18.93000030517578,0.1083138401483265,high_vix,0.015358157688009078,-0.7046581033246131,-0.30160291601732336,0.1111111111111111,0.0017064619653343418
